id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
10015137,Brooklyn,Prospect-Lefferts Gardens,40.65871,-73.96101,Entire home/apt,80,1,1,0.02,1,0,single
15114715,Brooklyn,Williamsburg,40.70623,-73.92808,Private room,100,4,12,0.42,1,0,single
20124372,Bronx,Mott Haven,40.81005,-73.91977,Private room,40,1,73,3.16,4,51,casual
9208886,Manhattan,East Harlem,40.79804,-73.93127,Private room,50,13,0,,1,0,single
22174455,Manhattan,Harlem,40.82434,-73.95066,Entire home/apt,200,3,14,0.73,2,0,casual
824163,Brooklyn,Bushwick,40.69763,-73.93102,Private room,42,1,18,0.35,1,60,single
1655824,Brooklyn,Bedford-Stuyvesant,40.68194,-73.94068,Entire home/apt,100,1,59,0.84,4,165,casual
19547384,Brooklyn,Flatbush,40.65264,-73.96202,Entire home/apt,85,1,0,,1,0,single
31001961,Manhattan,Harlem,40.8072,-73.94747,Private room,69,1,61,9.29,2,8,casual
4863176,Manhattan,Inwood,40.86648,-73.92754,Entire home/apt,75,1,5,0.11,1,31,single
4614146,Manhattan,East Village,40.72764,-73.98748,Private room,79,2,2,0.1,1,0,single
32555976,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93695,Private room,55,2,1,0.27,1,0,single
5040919,Brooklyn,Downtown Brooklyn,40.6978,-73.98396,Private room,200,1,0,,1,0,single
14819796,Brooklyn,Carroll Gardens,40.67718,-73.99493,Entire home/apt,250,1,62,1.79,5,178,casual
3522329,Manhattan,East Village,40.73136,-73.98714,Entire home/apt,140,1,48,0.81,1,0,single
12869561,Manhattan,Chelsea,40.73887,-73.99983,Entire home/apt,191,30,1,0.09,87,323,professional
35384123,Queens,Springfield Gardens,40.66104,-73.76251,Private room,70,1,1,1.0,1,89,single
3569374,Brooklyn,Park Slope,40.66617,-73.97593,Entire home/apt,230,2,7,0.15,1,0,single
16123943,Staten Island,Arrochar,40.59412,-74.06955,Private room,105,1,12,0.39,1,89,single
33047256,Manhattan,Kips Bay,40.74284,-73.97967,Entire home/apt,150,1,22,7.02,1,29,single
9823636,Manhattan,Hell's Kitchen,40.76057,-73.99038,Private room,85,1,1,0.02,1,0,single
16012941,Manhattan,Upper West Side,40.7953,-73.97248,Entire home/apt,250,2,2,0.07,1,0,single
26336898,Manhattan,Upper East Side,40.78351,-73.94709,Private room,75,1,6,0.66,1,0,single
15981196,Brooklyn,Crown Heights,40.67302,-73.94815,Private room,65,3,10,0.93,1,12,single
1102942,Manhattan,Kips Bay,40.74268,-73.97853,Entire home/apt,240,1,67,0.89,1,321,single
34440093,Manhattan,Harlem,40.8299,-73.94361,Private room,69,7,2,1.71,1,30,single
16413425,Manhattan,East Harlem,40.80476,-73.94074,Shared room,89,1,2,0.19,1,88,single
13667440,Manhattan,Hell's Kitchen,40.75571,-73.99594,Private room,90,15,0,,1,0,single
25110602,Brooklyn,Greenpoint,40.72717,-73.95688,Private room,100,4,1,0.08,1,0,single
30157585,Manhattan,Harlem,40.82894,-73.94568,Private room,46,1,1,0.13,1,179,single
32466246,Manhattan,Murray Hill,40.74927,-73.9739,Entire home/apt,169,29,2,0.6,327,332,professional
16693621,Queens,Woodside,40.74271,-73.9046,Private room,34,3,1,0.03,1,0,single
19019762,Brooklyn,Bushwick,40.6948,-73.92093,Private room,49,2,55,2.15,1,332,single
2091204,Brooklyn,Crown Heights,40.66876,-73.95633,Entire home/apt,150,4,6,0.1,2,0,casual
32503539,Brooklyn,Bushwick,40.70084,-73.93033,Private room,80,1,0,,1,341,single
9240067,Manhattan,Upper East Side,40.78167,-73.95004,Entire home/apt,170,1,137,3.06,2,289,casual
2087524,Brooklyn,Clinton Hill,40.68041,-73.95838,Entire home/apt,99,4,74,1.93,1,261,single
32678246,Manhattan,Chelsea,40.74902,-73.99211,Private room,100,1,17,7.08,9,324,professional
17138302,Manhattan,Upper West Side,40.80212,-73.9692,Entire home/apt,120,1,2,0.07,1,0,single
13100305,Brooklyn,Crown Heights,40.67702,-73.95864,Entire home/apt,105,2,7,0.18,1,32,single
56859,Manhattan,Harlem,40.81219,-73.94499,Private room,64,1,192,1.84,5,245,casual
34834383,Manhattan,Midtown,40.75534,-73.96446,Entire home/apt,200,30,0,,14,365,professional
18794754,Manhattan,West Village,40.73776,-73.99794,Entire home/apt,165,4,1,0.04,1,0,single
15711,Manhattan,Upper East Side,40.77065,-73.95269,Entire home/apt,250,2,66,0.57,2,231,casual
211974,Manhattan,East Village,40.72956,-73.97903,Entire home/apt,250,1,60,0.65,1,0,single
35185015,Brooklyn,Crown Heights,40.67493,-73.94081,Entire home/apt,80,5,0,,2,0,casual
34902713,Manhattan,Upper East Side,40.76233,-73.96193,Entire home/apt,175,2,1,1.0,1,83,single
31652563,Manhattan,Upper East Side,40.77694,-73.94994,Entire home/apt,250,31,1,0.25,33,365,professional
4621923,Brooklyn,Prospect Heights,40.68153,-73.96669,Entire home/apt,126,1,44,0.78,1,7,single
22324649,Brooklyn,Bushwick,40.69348,-73.92497,Private room,100,2,0,,1,89,single
35570396,Manhattan,Harlem,40.8129,-73.94391,Private room,90,5,0,,1,193,single
19449463,Brooklyn,Williamsburg,40.7135,-73.94147,Entire home/apt,95,2,70,2.9,2,22,casual
11667910,Manhattan,Harlem,40.80797,-73.94243,Entire home/apt,205,3,71,1.76,1,331,single
34787483,Queens,Kew Gardens Hills,40.72619,-73.82886,Private room,50,2,2,1.62,1,89,single
29878723,Brooklyn,Bedford-Stuyvesant,40.68143,-73.94765,Entire home/apt,150,2,7,0.9,1,11,single
8794495,Manhattan,Midtown,40.75417,-73.97279,Private room,135,1,0,,1,0,single
19086281,Brooklyn,Bedford-Stuyvesant,40.69369,-73.93454,Private room,80,2,0,,1,0,single
29306602,Brooklyn,Crown Heights,40.6703,-73.93597,Entire home/apt,149,3,22,3.11,1,13,single
32978962,Brooklyn,Greenpoint,40.73281,-73.95208,Entire home/apt,170,3,4,1.3,1,157,single
14281111,Queens,Rosedale,40.65045,-73.74596,Entire home/apt,150,2,3,0.08,3,364,casual
30244166,Manhattan,Midtown,40.75248,-73.97017,Entire home/apt,200,4,8,1.1,1,363,single
17431995,Manhattan,Gramercy,40.73521,-73.98147,Entire home/apt,155,20,25,1.06,2,62,casual
5706280,Manhattan,Upper East Side,40.77276,-73.95557,Entire home/apt,142,30,3,0.1,29,315,professional
32109492,Manhattan,Hell's Kitchen,40.76165,-73.99351,Entire home/apt,130,30,2,0.53,20,332,professional
34545971,Brooklyn,Greenpoint,40.73219,-73.95563,Entire home/apt,275,2,4,2.67,1,27,single
10252499,Manhattan,Hell's Kitchen,40.76646,-73.98704,Shared room,50,2,2,0.05,2,0,casual
16227708,Brooklyn,Greenpoint,40.72743,-73.94491,Private room,60,3,0,,1,0,single
21885677,Manhattan,Midtown,40.75893,-73.9636,Entire home/apt,200,1,77,4.03,1,268,single
21632690,Brooklyn,Windsor Terrace,40.65503,-73.97774,Entire home/apt,149,2,17,0.86,1,1,single
28076544,Brooklyn,Fort Greene,40.69694,-73.97493,Entire home/apt,145,30,1,0.11,2,177,casual
19218475,Manhattan,Chelsea,40.74319,-73.99636,Private room,90,14,0,,1,0,single
20194342,Manhattan,East Harlem,40.78757,-73.95089,Private room,185,2,98,5.19,1,103,single
12287479,Brooklyn,Gowanus,40.67692,-73.98339,Private room,55,1,56,1.46,2,281,casual
19073760,Brooklyn,Kensington,40.63417,-73.97541,Private room,31,25,3,0.12,1,0,single
20255084,Manhattan,Upper East Side,40.76326,-73.95967,Entire home/apt,149,5,0,,1,0,single
21737409,Brooklyn,Williamsburg,40.71106,-73.95954,Entire home/apt,130,3,3,0.16,2,0,casual
23668975,Manhattan,Washington Heights,40.8331,-73.94347,Private room,65,2,0,,1,0,single
9976536,Brooklyn,Kensington,40.64682,-73.98036,Entire home/apt,115,1,0,,1,0,single
8733480,Manhattan,Morningside Heights,40.81669,-73.96029,Private room,60,2,11,0.25,1,188,single
19639687,Brooklyn,Park Slope,40.67405,-73.97883,Entire home/apt,181,1,3,0.12,1,0,single
281851,Manhattan,Harlem,40.80671,-73.95082,Private room,130,1,107,2.38,1,304,single
9548422,Brooklyn,Bedford-Stuyvesant,40.69002,-73.96002,Private room,45,12,2,0.05,3,281,casual
34490361,Manhattan,Midtown,40.75471,-73.98781,Private room,100,1,0,,13,352,professional
24265776,Brooklyn,Flatbush,40.64741,-73.97102,Private room,65,2,70,4.79,1,90,single
30049755,Queens,Ditmars Steinway,40.77751,-73.90956,Private room,85,2,2,0.29,2,278,casual
33884341,Brooklyn,Bushwick,40.69612,-73.92918,Private room,66,2,11,4.23,1,147,single
26139590,Queens,Forest Hills,40.71357,-73.85138,Private room,59,60,4,0.33,4,0,casual
14417576,Manhattan,Financial District,40.71097,-74.01397,Entire home/apt,180,1,36,1.05,1,0,single
27831402,Brooklyn,Williamsburg,40.71247,-73.94548,Private room,70,1,2,0.18,1,0,single
12236124,Queens,Sunnyside,40.74594,-73.91727,Entire home/apt,110,2,24,1.52,1,128,single
14691805,Brooklyn,Bedford-Stuyvesant,40.68895,-73.92146,Private room,35,1,35,1.0,1,0,single
11282208,Brooklyn,Bedford-Stuyvesant,40.68556,-73.92767,Entire home/apt,195,4,5,0.14,1,15,single
9935949,Brooklyn,Clinton Hill,40.69353,-73.96784,Private room,48,1,2,0.05,1,0,single
25259845,Manhattan,Chelsea,40.74098,-73.99744,Entire home/apt,140,29,2,0.15,1,334,single
34402039,Brooklyn,Bedford-Stuyvesant,40.68965,-73.9288,Private room,65,7,0,,1,0,single
22241573,Manhattan,Chelsea,40.74729,-73.98957,Private room,115,1,162,8.68,3,312,casual
4905337,Brooklyn,Kensington,40.6461,-73.97332,Entire home/apt,85,2,3,0.08,1,351,single
18025228,Brooklyn,Bushwick,40.69045,-73.91507,Private room,40,2,12,0.44,2,281,casual
9194620,Manhattan,Upper East Side,40.7605,-73.96053,Entire home/apt,275,30,4,0.09,1,253,single
25815781,Manhattan,West Village,40.73612,-74.00591,Entire home/apt,195,5,7,0.57,1,6,single
31270742,Manhattan,Hell's Kitchen,40.75975,-73.99533,Private room,150,1,7,1.29,1,88,single
14451686,Manhattan,West Village,40.73435,-74.0066,Entire home/apt,199,30,32,0.91,1,343,single
34429703,Manhattan,East Harlem,40.80068,-73.94072,Entire home/apt,280,2,6,3.53,1,192,single
7771351,Bronx,Pelham Bay,40.84423,-73.83602,Private room,59,3,113,2.42,1,290,single
30424508,Brooklyn,Williamsburg,40.71239,-73.95419,Private room,50,5,4,0.56,1,12,single
12814578,Brooklyn,Windsor Terrace,40.65827,-73.97962,Entire home/apt,125,2,117,3.08,2,262,casual
21935245,Manhattan,SoHo,40.72735,-74.00131,Private room,89,1,3,0.15,1,0,single
19911620,Manhattan,Upper West Side,40.80013,-73.95998,Entire home/apt,150,6,4,0.17,1,64,single
26587430,Brooklyn,Columbia St,40.68988,-73.99907,Entire home/apt,135,4,1,0.45,1,13,single
25292877,Brooklyn,Williamsburg,40.71157,-73.95714,Entire home/apt,200,3,14,1.14,1,119,single
10573225,Brooklyn,South Slope,40.6651,-73.98307,Entire home/apt,135,3,134,3.18,1,241,single
23179415,Brooklyn,Flatbush,40.654,-73.96209,Private room,47,1,0,,1,0,single
10789911,Queens,Ditmars Steinway,40.77567,-73.92202,Private room,90,7,3,0.09,1,358,single
32616616,Brooklyn,Bedford-Stuyvesant,40.67981,-73.90606,Private room,29,3,5,1.74,1,18,single
34151215,Brooklyn,Bedford-Stuyvesant,40.67935,-73.93715,Entire home/apt,100,1,5,5.0,1,0,single
17790958,Manhattan,Nolita,40.72196,-73.99664,Private room,120,6,47,2.54,1,40,single
15246070,Manhattan,Upper West Side,40.80039,-73.96724,Private room,49,1,56,1.83,6,326,professional
25519674,Manhattan,Hell's Kitchen,40.76747,-73.9862,Private room,125,3,6,0.47,1,2,single
6866040,Brooklyn,Williamsburg,40.71117,-73.95292,Private room,74,3,9,0.66,1,18,single
36062014,Manhattan,Harlem,40.82625,-73.94791,Private room,75,4,0,,1,113,single
19952226,Brooklyn,Flatbush,40.65447,-73.95631,Entire home/apt,75,2,3,0.13,1,0,single
32616255,Manhattan,Hell's Kitchen,40.75616,-73.99408,Entire home/apt,132,10,9,2.45,1,174,single
4706957,Manhattan,East Harlem,40.80651,-73.93776,Shared room,60,1,4,0.08,1,0,single
29287113,Bronx,Hunts Point,40.81819,-73.88653,Entire home/apt,150,2,5,0.57,1,0,single
19114715,Queens,Astoria,40.7683,-73.9331,Private room,50,1,28,1.5,1,175,single
4216183,Brooklyn,Williamsburg,40.71543,-73.94159,Entire home/apt,115,2,3,0.05,1,0,single
4778638,Manhattan,Harlem,40.80882,-73.94165,Private room,35,20,2,0.04,1,0,single
35796194,Manhattan,Nolita,40.72206,-73.99695,Entire home/apt,189,4,0,,1,317,single
5372082,Brooklyn,Boerum Hill,40.68558,-73.98175,Entire home/apt,100,2,8,0.17,1,359,single
599847,Brooklyn,Clinton Hill,40.68533,-73.96808,Entire home/apt,149,2,20,0.24,1,4,single
32542856,Manhattan,Nolita,40.72033,-73.99527,Private room,66,30,1,0.36,5,125,casual
17764355,Staten Island,Tompkinsville,40.63568,-74.07826,Entire home/apt,75,4,117,4.31,3,173,casual
2793740,Manhattan,East Village,40.72266,-73.98337,Private room,250,3,0,,1,365,single
21634282,Brooklyn,Bushwick,40.6963,-73.90874,Private room,85,3,2,0.1,2,0,casual
31990505,Queens,Jackson Heights,40.74774,-73.88653,Entire home/apt,115,2,3,0.84,1,6,single
20166644,Manhattan,Nolita,40.72427,-73.99387,Entire home/apt,200,1,13,0.56,1,0,single
24733560,Brooklyn,Crown Heights,40.66916,-73.96187,Private room,75,2,1,0.07,1,157,single
16513101,Brooklyn,Red Hook,40.67706,-74.01133,Entire home/apt,115,2,124,5.04,1,275,single
6925777,Brooklyn,Bushwick,40.70479,-73.92316,Private room,40,7,5,0.11,1,0,single
27312214,Manhattan,West Village,40.73858,-74.00619,Entire home/apt,199,4,1,0.1,1,232,single
25193004,Brooklyn,Flatbush,40.6509,-73.96266,Private room,95,1,9,0.73,1,0,single
697499,Manhattan,Upper West Side,40.77392,-73.97852,Entire home/apt,100,3,89,1.12,1,0,single
34472646,Queens,Jackson Heights,40.75015,-73.86899,Entire home/apt,153,4,0,,3,135,casual
34368051,Staten Island,Oakwood,40.56054,-74.12004,Entire home/apt,130,1,1,1.0,3,363,casual
20058138,Manhattan,Hell's Kitchen,40.75955,-73.99738,Entire home/apt,280,3,92,4.13,1,69,single
21470099,Brooklyn,Williamsburg,40.7141,-73.96163,Shared room,35,1,0,,3,0,casual
8444115,Manhattan,Lower East Side,40.71978,-73.98705,Entire home/apt,250,2,8,0.17,4,297,casual
1546518,Brooklyn,South Slope,40.66448,-73.98695,Entire home/apt,224,2,229,3.28,1,257,single
13399051,Manhattan,Lower East Side,40.71518,-73.98953,Private room,150,3,12,0.32,2,0,casual
4623635,Brooklyn,Fort Greene,40.69249,-73.97068,Entire home/apt,225,7,3,0.05,1,44,single
35792068,Brooklyn,Flatbush,40.63704,-73.96693,Entire home/apt,130,3,2,2.0,1,33,single
14089282,Queens,Ridgewood,40.70365,-73.89572,Private room,100,1,0,,1,0,single
8385108,Manhattan,Harlem,40.80311,-73.94858,Private room,100,3,6,0.13,3,349,casual
34500224,Manhattan,Hell's Kitchen,40.76297,-73.98951,Entire home/apt,179,4,4,2.26,1,260,single
19119686,Bronx,Highbridge,40.82964,-73.92882,Private room,60,3,17,0.67,2,66,casual
30018448,Queens,College Point,40.79469,-73.84544,Private room,50,5,0,,1,0,single
34227846,Manhattan,Midtown,40.74605,-73.98634,Shared room,65,3,1,1.0,6,353,professional
4991895,Brooklyn,Crown Heights,40.67067,-73.95693,Private room,70,1,49,4.45,1,47,single
23644901,Brooklyn,Bedford-Stuyvesant,40.69028,-73.94163,Private room,100,3,0,,1,364,single
35446948,Brooklyn,Bedford-Stuyvesant,40.67846,-73.90803,Private room,60,3,0,,1,9,single
22759494,Brooklyn,Bushwick,40.7,-73.91714,Entire home/apt,250,1,45,2.56,1,96,single
31380037,Brooklyn,Bushwick,40.68755,-73.90887,Shared room,40,4,0,,1,0,single
31319316,Queens,Elmhurst,40.74325,-73.87832,Private room,35,30,1,0.58,103,252,professional
27581016,Brooklyn,Bushwick,40.69673,-73.92338,Private room,55,1,64,5.87,3,149,casual
32501820,Manhattan,Midtown,40.75449,-73.9677,Private room,250,1,0,,2,268,casual
6693612,Manhattan,Hell's Kitchen,40.75335,-73.99525,Entire home/apt,180,3,2,0.76,1,2,single
17825100,Brooklyn,Clinton Hill,40.69422,-73.96565,Entire home/apt,107,2,5,0.18,1,0,single
30939599,Manhattan,Little Italy,40.71943,-73.99712,Private room,150,5,1,0.16,3,0,casual
5881122,Manhattan,Lower East Side,40.71735,-73.98213,Private room,125,1,44,1.15,3,284,casual
27204768,Manhattan,Washington Heights,40.85045,-73.93493,Private room,75,2,20,1.74,1,357,single
33464005,Manhattan,East Village,40.72191,-73.97869,Entire home/apt,160,2,4,1.54,1,33,single
29058512,Manhattan,East Village,40.723,-73.97753,Entire home/apt,112,2,4,0.5,1,0,single
9300634,Brooklyn,Carroll Gardens,40.68423,-73.98996,Entire home/apt,134,2,2,0.05,2,0,casual
8761292,Queens,Corona,40.74049,-73.85607,Shared room,40,1,39,0.87,4,351,casual
4037379,Brooklyn,Flatbush,40.62918,-73.96348,Entire home/apt,100,3,9,0.16,1,0,single
34681488,Bronx,Williamsbridge,40.87874,-73.84746,Private room,40,1,0,,1,89,single
10165313,Brooklyn,Greenpoint,40.72888,-73.94486,Entire home/apt,129,3,3,0.08,13,74,professional
8589299,Manhattan,Tribeca,40.72075,-74.00982,Private room,80,1,0,,1,0,single
25887684,Queens,Jamaica Estates,40.71434,-73.78805,Entire home/apt,125,1,18,1.78,2,166,casual
27088022,Staten Island,Willowbrook,40.59886,-74.13217,Entire home/apt,249,4,9,0.8,2,351,casual
32777705,Brooklyn,Bedford-Stuyvesant,40.67668,-73.91243,Shared room,28,1,5,1.5,17,89,professional
13573101,Manhattan,Chinatown,40.7153,-73.99938,Private room,69,1,1,0.03,2,0,casual
6541214,Brooklyn,Crown Heights,40.67191,-73.95265,Entire home/apt,115,5,1,0.02,1,0,single
26357145,Manhattan,Murray Hill,40.7503,-73.97605,Entire home/apt,200,30,0,,50,365,professional
28074191,Brooklyn,Bushwick,40.70028,-73.93928,Private room,78,2,18,1.8,2,266,casual
17366414,Manhattan,Kips Bay,40.7443,-73.97925,Entire home/apt,250,5,69,2.44,1,163,single
34805487,Queens,Jamaica,40.70091,-73.81359,Private room,80,1,5,3.0,1,54,single
842176,Brooklyn,Williamsburg,40.71541,-73.94464,Private room,80,4,80,1.08,1,245,single
13837891,Manhattan,Morningside Heights,40.81171,-73.96352,Entire home/apt,200,5,22,0.61,1,5,single
21031177,Manhattan,East Village,40.72484,-73.9746,Private room,100,2,0,,1,99,single
4483672,Manhattan,Harlem,40.80743,-73.94256,Private room,71,3,211,3.72,1,6,single
22706034,Manhattan,East Village,40.72804,-73.98726,Private room,80,2,3,0.19,1,0,single
4716349,Manhattan,East Harlem,40.79311,-73.94587,Private room,80,1,0,,1,0,single
9587933,Manhattan,Upper East Side,40.78039,-73.95863,Entire home/apt,166,2,8,0.39,1,3,single
6074676,Manhattan,Financial District,40.70763,-74.00778,Private room,100,3,24,0.48,2,186,casual
24537187,Manhattan,Financial District,40.70561,-74.0086,Entire home/apt,145,29,4,0.42,96,341,professional
21056487,Manhattan,SoHo,40.7228,-73.99799,Private room,99,2,35,1.62,2,129,casual
5671103,Queens,Astoria,40.76632,-73.91873,Private room,80,3,11,0.21,1,0,single
13410813,Queens,Long Island City,40.7537,-73.93186,Entire home/apt,120,3,40,1.45,2,365,casual
13542938,Manhattan,Midtown,40.75724,-73.96384,Entire home/apt,245,30,0,,87,280,professional
27559416,Manhattan,East Harlem,40.78899,-73.95204,Private room,150,1,5,0.48,1,83,single
27509562,Brooklyn,Brownsville,40.65934,-73.90245,Private room,45,7,5,0.53,1,168,single
168810,Manhattan,Upper West Side,40.78569,-73.97581,Entire home/apt,175,65,11,0.12,1,358,single
22083314,Brooklyn,Bedford-Stuyvesant,40.67944,-73.95238,Entire home/apt,57,8,0,,2,0,casual
35931169,Brooklyn,Williamsburg,40.71655,-73.96416,Shared room,115,3,1,1.0,2,66,casual
26325637,Brooklyn,Bedford-Stuyvesant,40.6915,-73.94327,Entire home/apt,100,1,30,2.5,1,176,single
233638,Queens,Ridgewood,40.70163,-73.90867,Private room,55,1,19,0.25,1,311,single
14176286,Brooklyn,Greenpoint,40.72521,-73.95575,Private room,67,2,103,2.94,2,126,casual
31859735,Manhattan,Upper East Side,40.78136,-73.94709,Private room,87,4,11,2.02,1,46,single
32293598,Queens,Astoria,40.76624,-73.91475,Entire home/apt,89,3,18,4.29,1,0,single
6087827,Brooklyn,Bedford-Stuyvesant,40.69962,-73.94102,Private room,85,1,0,,1,0,single
35575973,Queens,Long Island City,40.74887,-73.93829,Private room,149,2,0,,2,53,casual
23506770,Brooklyn,Crown Heights,40.67843,-73.96125,Entire home/apt,325,4,3,0.27,2,98,casual
5525206,Manhattan,Upper West Side,40.77361,-73.97908,Entire home/apt,180,3,7,0.15,1,0,single
33987446,Bronx,Morrisania,40.82565,-73.91095,Shared room,77,1,0,,4,179,casual
8722224,Brooklyn,Prospect-Lefferts Gardens,40.65949,-73.94852,Entire home/apt,50,5,1,0.02,1,0,single
24378806,Brooklyn,Crown Heights,40.67085,-73.92316,Private room,47,1,9,0.61,1,0,single
9589179,Manhattan,Nolita,40.72097,-73.99605,Entire home/apt,140,20,1,0.02,1,0,single
36308600,Brooklyn,Park Slope,40.67455,-73.98477,Entire home/apt,150,1,1,1.0,1,8,single
32542979,Queens,Ridgewood,40.70246,-73.90604,Private room,47,30,0,,10,340,professional
10052587,Brooklyn,Greenpoint,40.72829,-73.94356,Private room,189,3,34,0.79,13,74,professional
6302423,Manhattan,West Village,40.73318,-74.00745,Entire home/apt,245,3,62,1.23,1,350,single
6853761,Brooklyn,Williamsburg,40.71238,-73.94776,Entire home/apt,125,4,148,3.01,3,11,casual
28424657,Queens,Astoria,40.7708,-73.92686,Private room,55,30,19,1.92,1,184,single
33315343,Manhattan,Upper West Side,40.7852,-73.9714,Private room,111,2,8,2.58,3,344,casual
31566109,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95862,Entire home/apt,120,2,8,1.41,1,0,single
13167621,Manhattan,Upper West Side,40.79559,-73.96434,Private room,65,7,0,,1,0,single
21939323,Brooklyn,Borough Park,40.63294,-73.99475,Private room,50,3,2,0.14,4,90,casual
21089707,Manhattan,Lower East Side,40.71808,-73.99147,Entire home/apt,139,2,2,0.1,1,0,single
9810506,Manhattan,Battery Park City,40.71775,-74.01509,Private room,150,3,0,,1,0,single
